Radius (Earth Radii) | Density (g cm^-3) | Pressure (Mbar) | Temperature (K) | Mass (Earth Masses)
0	2.897e+01	3.643e+01	5698.161	0.000000
0.0016	2.897e+01	3.643e+01	5698.161	0.000000
0.0031	2.897e+01	3.643e+01	5698.161	0.000000
0.0047	2.897e+01	3.642e+01	5698.161	0.000001
0.0063	2.897e+01	3.642e+01	5698.161	0.000001
0.0078	2.897e+01	3.642e+01	5698.161	0.000003
0.0094	2.897e+01	3.642e+01	5698.161	0.000004
0.0110	2.897e+01	3.642e+01	5698.161	0.000007
0.0126	2.897e+01	3.642e+01	5698.161	0.000010
0.0141	2.896e+01	3.642e+01	5698.161	0.000015
0.0157	2.896e+01	3.641e+01	5698.161	0.000020
0.0173	2.896e+01	3.641e+01	5698.161	0.000027
0.0188	2.896e+01	3.641e+01	5698.161	0.000035
0.0204	2.896e+01	3.641e+01	5698.161	0.000045
0.0220	2.896e+01	3.640e+01	5698.161	0.000056
0.0235	2.896e+01	3.640e+01	5698.161	0.000069
0.0251	2.896e+01	3.640e+01	5698.161	0.000083
0.0267	2.896e+01	3.639e+01	5698.161	0.000100
0.0283	2.896e+01	3.639e+01	5698.161	0.000118
0.0298	2.896e+01	3.638e+01	5698.161	0.000139
0.0314	2.895e+01	3.638e+01	5698.161	0.000162
0.0330	2.895e+01	3.637e+01	5698.161	0.000188
0.0345	2.895e+01	3.637e+01	5698.161	0.000216
0.0361	2.895e+01	3.636e+01	5698.161	0.000247
0.0377	2.895e+01	3.636e+01	5698.161	0.000281
0.0392	2.895e+01	3.635e+01	5698.161	0.000317
0.0408	2.894e+01	3.635e+01	5698.161	0.000357
0.0424	2.894e+01	3.634e+01	5698.161	0.000400
0.0439	2.894e+01	3.633e+01	5698.161	0.000446
0.0455	2.894e+01	3.633e+01	5698.161	0.000495
0.0471	2.894e+01	3.632e+01	5698.161	0.000548
0.0487	2.894e+01	3.631e+01	5698.161	0.000605
0.0502	2.893e+01	3.631e+01	5698.161	0.000665
0.0518	2.893e+01	3.630e+01	5698.161	0.000729
0.0534	2.893e+01	3.629e+01	5698.161	0.000798
0.0549	2.893e+01	3.628e+01	5698.161	0.000870
0.0565	2.892e+01	3.627e+01	5698.161	0.000947
0.0581	2.892e+01	3.627e+01	5698.161	0.001028
0.0596	2.892e+01	3.626e+01	5698.161	0.001113
0.0612	2.892e+01	3.625e+01	5698.161	0.001204
0.0628	2.891e+01	3.624e+01	5698.161	0.001299
0.0644	2.891e+01	3.623e+01	5698.161	0.001398
