Iteration limit exceeded for s=8.9.
Iteration limit exceeded for s=8.8.
Iteration limit exceeded for s=8.7.
Iteration limit exceeded for s=8.6.
Iteration limit exceeded for s=8.5.
Age (Myr) | Entropy (k_B/B) | Radius (R_Earth) | Mass (M_Earth) | Delta-M (M_Earth) | Atm Frac | T_eff
0 8.4 9.41637 8.00012 0.0 0.1 0
0.0954829 8.39 5.48765 8.00004 7.39714e-05 0.0999917 368.535
0.383932 8.38 5.44776 8 4.75558e-05 0.0999863 365.862
0.684212 8.37 5.40857 7.99995 4.84474e-05 0.0999809 363.21
0.996787 8.36 5.37015 7.9999 4.93611e-05 0.0999753 360.57
1.3221 8.35 5.3342 7.99985 5.02943e-05 0.0999697 357.948
1.66042 8.34 5.29834 7.9998 5.12633e-05 0.0999639 355.34
2.01225 8.33 5.26161 7.99974 5.22448e-05 0.099958 352.755
2.37831 8.32 5.22748 7.99969 5.32344e-05 0.099952 350.188
2.75885 8.31 5.1932 7.99964 5.42653e-05 0.0999459 347.632
3.15446 8.3 5.16101 7.99958 5.53045e-05 0.0999397 345.103
3.5654 8.29 5.12967 7.99953 5.63724e-05 0.0999334 342.6
3.99224 8.28 5.09816 7.99947 5.74754e-05 0.0999269 340.1
64.4848 8.28 5.09816 7.99147 0.00799362 0.0990266 337.627
131.013 8.28 5.09816 7.98356 0.00791368 0.0981335 337.627
131.457 8.27 5.0693 7.98353 3.52938e-05 0.0981295 337.627
131.918 8.26 5.039 7.98349 3.58489e-05 0.0981255 335.171
132.397 8.25 5.00998 7.98345 3.63959e-05 0.0981213 332.733
132.894 8.24 4.98058 7.98342 3.69518e-05 0.0981172 330.315
133.409 8.23 4.95115 7.98338 3.75069e-05 0.0981129 327.911
133.945 8.22 4.92191 7.98334 3.80575e-05 0.0981086 325.535
134.501 8.21 4.89327 7.9833 3.86147e-05 0.0981043 323.164
135.078 8.2 4.86322 7.98326 3.91764e-05 0.0980998 320.81
135.677 8.19 4.83676 7.98322 3.97291e-05 0.0980954 318.468
136.299 8.18 4.80937 7.98318 4.03102e-05 0.0980908 316.139
136.945 8.17 4.78215 7.98314 4.08811e-05 0.0980862 313.83
137.614 8.16 4.75591 7.9831 4.14423e-05 0.0980815 311.555
138.309 8.15 4.73042 7.98306 4.20146e-05 0.0980768 309.287
139.029 8.14 4.70498 7.98302 4.25929e-05 0.0980719 307.031
139.777 8.13 4.68005 7.98297 4.3163e-05 0.0980671 304.802
140.551 8.12 4.65585 7.98293 4.37407e-05 0.0980621 302.578
141.354 8.11 4.63354 7.98288 4.43121e-05 0.0980571 300.386
142.186 8.1 4.61136 7.98284 4.49083e-05 0.098052 298.189
143.048 8.09 4.58948 7.98279 4.54935e-05 0.0980469 296.022
143.941 8.08 4.56781 7.98275 4.6083e-05 0.0980417 293.863
144.865 8.07 4.54577 7.9827 4.6663e-05 0.0980364 291.73
145.823 8.06 4.52383 7.98265 4.72425e-05 0.0980311 289.599
146.815 8.05 4.5022 7.98261 4.7818e-05 0.0980257 287.482
147.843 8.04 4.48066 7.98256 4.83805e-05 0.0980202 285.395
148.907 8.03 4.45925 7.98251 4.89454e-05 0.0980147 283.309
150.01 8.02 4.43825 7.98246 4.95028e-05 0.0980091 281.24
151.152 8.01 4.41695 7.98241 5.00487e-05 0.0980034 279.196
152.335 8 4.39611 7.98236 5.05808e-05 0.0979977 277.169
153.561 7.99 4.37555 7.98231 5.11197e-05 0.0979919 275.14
154.83 7.98 4.35467 7.98226 5.16432e-05 0.0979861 273.137
156.144 7.97 4.33463 7.9822 5.21472e-05 0.0979802 271.154
157.505 7.96 4.3146 7.98215 5.26613e-05 0.0979743 269.17
158.914 7.95 4.29447 7.9821 5.31562e-05 0.0979683 267.209
160.526 7.94 4.27595 7.98204 5.92147e-05 0.0979616 265.28
162.036 7.93 4.25724 7.98199 5.40424e-05 0.0979555 263.342
163.599 7.92 4.23883 7.98193 5.45147e-05 0.0979493 261.421
165.216 7.91 4.22011 7.98188 5.49698e-05 0.0979431 259.521
166.89 7.9 4.20166 7.98182 5.54247e-05 0.0979368 257.614
168.623 7.89 4.1838 7.98176 5.58483e-05 0.0979305 255.743
170.416 7.88 4.16589 7.98171 5.62792e-05 0.0979241 253.867
172.272 7.87 4.14784 7.98165 5.66886e-05 0.0979177 252.01
174.192 7.86 4.12989 7.98159 5.70738e-05 0.0979113 250.172
176.179 7.85 4.11234 7.98154 5.74338e-05 0.0979048 248.356
178.235 7.84 4.09537 7.98148 5.77887e-05 0.0978983 246.545
180.363 7.83 4.07837 7.98142 5.81409e-05 0.0978917 244.737
182.563 7.82 4.06132 7.98136 5.8459e-05 0.0978851 242.958
184.84 7.81 4.04464 7.9813 5.8774e-05 0.0978784 241.174
